projectName,trainApproach,train_info,testReleaseDate,train_changes,test_changes,train_Bug_Per,test_Bug_Per,features_selected,classifier,featureSelector,recall,pf,gm,d2h,ifa,auc,brier
Validation,RESAMPLE_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$nuc$ns$la$ndev$entropy$exp$ld$nf$age$Buggy,NB,CFS,1.0,0.34,0.91,0.2438299245470853,5,0.8275862068965517,0.29850746268656714
Validation,RESAMPLE_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$nuc$ns$la$ndev$entropy$exp$ld$nf$age$Buggy,SVM,CFS,0.89,0.69,0.65,0.4939483454013407,10,0.5996168582375478,0.6119402985074627
Validation,RESAMPLE_150_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$la$nuc$ndev$exp$entropy$Buggy,KNN,CFS,0.45,0.08,0.5,0.390169902479336,0,0.6856060606060606,0.22857142857142854
Validation,RESAMPLE_150_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$la$nuc$ndev$exp$entropy$Buggy,DT,CFS,0.64,0.21,0.67,0.2963394866841537,0,0.7140151515151514,0.2571428571428571
Validation,RESAMPLE_150_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$la$nuc$ndev$exp$entropy$Buggy,LR,CFS,0.36,0.12,0.41,0.4585758812268425,0,0.6193181818181819,0.2857142857142857
Validation,RESAMPLE_150_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$la$nuc$ndev$exp$entropy$Buggy,RF,CFS,1.0,0.12,0.97,0.08838834764831842,0,0.9375,0.08571428571428573
Validation,RESAMPLE_150_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$la$nuc$ndev$exp$entropy$Buggy,NB,CFS,0.73,0.17,0.75,0.22600657409358024,0,0.7803030303030303,0.2
Validation,RESAMPLE_150_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$la$nuc$ndev$exp$entropy$Buggy,SVM,CFS,0.18,0.08,0.21,0.5815350084250087,0,0.5492424242424242,0.3142857142857143
Validation,RESAMPLE_300_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$ns$la$exp$nuc$entropy$ld$Buggy,KNN,CFS,0.18,0.08,0.21,0.5815350084250087,0,0.5492424242424242,0.3142857142857143
Validation,RESAMPLE_300_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$ns$la$exp$nuc$entropy$ld$Buggy,DT,CFS,0.73,0.12,0.76,0.2121381216203917,0,0.8011363636363636,0.17142857142857146
Validation,RESAMPLE_300_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$ns$la$exp$nuc$entropy$ld$Buggy,LR,CFS,0.82,0.12,0.83,0.15601738883802246,0,0.8465909090909092,0.14285714285714285
Validation,RESAMPLE_300_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$ns$la$exp$nuc$entropy$ld$Buggy,RF,CFS,0.73,0.21,0.74,0.24267565088718104,0,0.759469696969697,0.22857142857142854
Validation,RESAMPLE_300_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$ns$la$exp$nuc$entropy$ld$Buggy,NB,CFS,0.73,0.12,0.76,0.2121381216203917,0,0.8011363636363636,0.17142857142857146
Validation,RESAMPLE_300_25_25,50,1423147091,50,35,50.0,31.42857142857143,$lt$ns$la$exp$nuc$entropy$ld$Buggy,SVM,CFS,0.45,0.08,0.5,0.390169902479336,0,0.6856060606060606,0.22857142857142854
Validation,RESAMPLE_25_25,50,1423147091,50,35,50.0,31.42857142857143,$la$lt$fix$ns$exp$age$entropy$Buggy,KNN,CFS,1.0,0.25,0.94,0.17677669529663687,0,0.875,0.17142857142857146
Validation,RESAMPLE_25_25,50,1423147091,50,35,50.0,31.42857142857143,$la$lt$fix$ns$exp$age$entropy$Buggy,DT,CFS,0.73,0.12,0.76,0.2121381216203917,0,0.8011363636363636,0.17142857142857146
Validation,RESAMPLE_25_25,50,1423147091,50,35,50.0,31.42857142857143,$la$lt$fix$ns$exp$age$entropy$Buggy,LR,CFS,1.0,0.25,0.94,0.17677669529663687,0,0.875,0.17142857142857146
Validation,RESAMPLE_25_25,50,1423147091,50,35,50.0,31.42857142857143,$la$lt$fix$ns$exp$age$entropy$Buggy,RF,CFS,0.36,0.17,0.41,0.46515398281844705,0,0.5984848484848485,0.3142857142857143
Validation,RESAMPLE_25_25,50,1423147091,50,35,50.0,31.42857142857143,$la$lt$fix$ns$exp$age$entropy$Buggy,NB,CFS,0.18,0.08,0.21,0.5815350084250087,0,0.5492424242424242,0.3142857142857143
Validation,RESAMPLE_25_25,50,1423147091,50,35,50.0,31.42857142857143,$la$lt$fix$ns$exp$age$entropy$Buggy,SVM,CFS,1.0,0.25,0.94,0.17677669529663687,0,0.875,0.17142857142857146
Validation,RESAMPLE_150_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$exp$entropy$lt$la$age$sexp$Buggy,KNN,CFS,0.99,0.77,0.6,0.5445125758993083,3,0.6103125,0.19047619047619047
Validation,RESAMPLE_150_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$exp$entropy$lt$la$age$sexp$Buggy,DT,CFS,0.07,0.35,0.09,0.7013971826379828,4,0.3609375,0.7904761904761904
Validation,RESAMPLE_150_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$exp$entropy$lt$la$age$sexp$Buggy,LR,CFS,1.0,0.84,0.49,0.5939696961966998,3,0.5800000000000001,0.2
Validation,RESAMPLE_150_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$exp$entropy$lt$la$age$sexp$Buggy,RF,CFS,0.1,0.71,0.12,0.8088525099253262,4,0.1965625,0.8523809523809524
Validation,RESAMPLE_150_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$exp$entropy$lt$la$age$sexp$Buggy,NB,CFS,0.11,0.29,0.13,0.6602106671358771,1,0.41125,0.7452380952380953
Validation,RESAMPLE_150_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$exp$entropy$lt$la$age$sexp$Buggy,SVM,CFS,0.18,0.42,0.21,0.6487080008081447,1,0.3821875000000001,0.7214285714285714
Validation,RESAMPLE_300_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$ns$lt$la$exp$entropy$ndev$Buggy,KNN,CFS,0.98,0.83,0.5,0.5870026152518402,1,0.5771875,0.20952380952380956
Validation,RESAMPLE_300_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$ns$lt$la$exp$entropy$ndev$Buggy,DT,CFS,1.0,0.97,0.13,0.6858935777509511,4,0.515,0.23095238095238094
Validation,RESAMPLE_300_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$ns$lt$la$exp$entropy$ndev$Buggy,LR,CFS,0.99,0.79,0.57,0.55863183873639,0,0.601875,0.19285714285714287
Validation,RESAMPLE_300_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$ns$lt$la$exp$entropy$ndev$Buggy,RF,CFS,1.0,0.91,0.33,0.6434671708797582,4,0.5449999999999999,0.21666666666666667
Validation,RESAMPLE_300_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$ns$lt$la$exp$entropy$ndev$Buggy,NB,CFS,0.98,0.85,0.47,0.6011423045440238,1,0.5671875,0.21428571428571427
Validation,RESAMPLE_300_25_25,50,1445650327,50,420,50.0,76.19047619047619,$nuc$ns$lt$la$exp$entropy$ndev$Buggy,SVM,CFS,0.18,0.46,0.21,0.6621344805343549,0,0.3621875,0.7309523809523809
Validation,RESAMPLE_25_25,50,1445650327,50,420,50.0,76.19047619047619,$ns$exp$entropy$nf$lt$la$Buggy,KNN,CFS,0.97,0.82,0.52,0.5803368162649168,1,0.5728125,0.22142857142857145
Validation,RESAMPLE_25_25,50,1445650327,50,420,50.0,76.19047619047619,$ns$exp$entropy$nf$lt$la$Buggy,DT,CFS,0.96,0.74,0.62,0.5239304581716928,0,0.6112500000000001,0.2047619047619048
Validation,RESAMPLE_25_25,50,1445650327,50,420,50.0,76.19047619047619,$ns$exp$entropy$nf$lt$la$Buggy,LR,CFS,0.96,0.38,0.87,0.2700057869750202,0,0.79125,0.11904761904761905
Validation,RESAMPLE_25_25,50,1445650327,50,420,50.0,76.19047619047619,$ns$exp$entropy$nf$lt$la$Buggy,RF,CFS,0.96,0.66,0.7,0.4674431783650286,0,0.65125,0.18571428571428567
Validation,RESAMPLE_25_25,50,1445650327,50,420,50.0,76.19047619047619,$ns$exp$entropy$nf$lt$la$Buggy,NB,CFS,0.18,0.51,0.21,0.6839512101111452,1,0.33406250000000004,0.7476190476190476
Validation,RESAMPLE_25_25,50,1445650327,50,420,50.0,76.19047619047619,$ns$exp$entropy$nf$lt$la$Buggy,SVM,CFS,0.17,0.31,0.2,0.6273262956787321,0,0.429375,0.7071428571428572
Validation,RESAMPLE_150_25_25,50,1456489226,50,14,50.0,50.0,$la$exp$entropy$lt$ndev$age$ns$fix$Buggy,KNN,CFS,1.0,0.29,0.92,0.20203050891044214,0,0.8571428571428572,0.14285714285714285
Validation,RESAMPLE_150_25_25,50,1456489226,50,14,50.0,50.0,$la$exp$entropy$lt$ndev$age$ns$fix$Buggy,DT,CFS,0.86,0.86,0.42,0.6144518047887589,5,0.5,0.5
Validation,RESAMPLE_150_25_25,50,1456489226,50,14,50.0,50.0,$la$exp$entropy$lt$ndev$age$ns$fix$Buggy,LR,CFS,0.86,0.43,0.78,0.31943828249997,1,0.7142857142857143,0.2857142857142857
Validation,RESAMPLE_150_25_25,50,1456489226,50,14,50.0,50.0,$la$exp$entropy$lt$ndev$age$ns$fix$Buggy,RF,CFS,0.14,0.14,0.17,0.6144518047887592,1,0.5,0.5
Validation,RESAMPLE_150_25_25,50,1456489226,50,14,50.0,50.0,$la$exp$entropy$lt$ndev$age$ns$fix$Buggy,NB,CFS,0.86,0.43,0.78,0.31943828249997,2,0.7142857142857143,0.2857142857142857
Validation,RESAMPLE_150_25_25,50,1456489226,50,14,50.0,50.0,$la$exp$entropy$lt$ndev$age$ns$fix$Buggy,SVM,CFS,0.86,0.29,0.83,0.2258769757263128,1,0.7857142857142858,0.21428571428571427
Validation,RESAMPLE_300_25_25,50,1456489226,50,14,50.0,50.0,$lt$fix$la$exp$entropy$ndev$Buggy,KNN,CFS,0.86,0.29,0.83,0.2258769757263128,2,0.7857142857142858,0.21428571428571427
Validation,RESAMPLE_300_25_25,50,1456489226,50,14,50.0,50.0,$lt$fix$la$exp$entropy$ndev$Buggy,DT,CFS,0.86,0.86,0.42,0.6144518047887589,5,0.5,0.5
Validation,RESAMPLE_300_25_25,50,1456489226,50,14,50.0,50.0,$lt$fix$la$exp$entropy$ndev$Buggy,LR,CFS,0.86,0.29,0.83,0.2258769757263128,2,0.7857142857142858,0.21428571428571427
Validation,RESAMPLE_300_25_25,50,1456489226,50,14,50.0,50.0,$lt$fix$la$exp$entropy$ndev$Buggy,RF,CFS,0.71,0.14,0.74,0.2258769757263128,1,0.7857142857142858,0.21428571428571427
Validation,RESAMPLE_300_25_25,50,1456489226,50,14,50.0,50.0,$lt$fix$la$exp$entropy$ndev$Buggy,NB,CFS,0.86,0.43,0.78,0.31943828249997,2,0.7142857142857143,0.2857142857142857
Validation,RESAMPLE_300_25_25,50,1456489226,50,14,50.0,50.0,$lt$fix$la$exp$entropy$ndev$Buggy,SVM,CFS,0.86,0.14,0.86,0.14285714285714285,0,0.8571428571428572,0.14285714285714285
Validation,RESAMPLE_25_25,50,1456489226,50,14,50.0,50.0,$nf$nuc$entropy$fix$lt$ndev$exp$Buggy,KNN,CFS,0.43,0.14,0.48,0.41649656391752143,1,0.6428571428571429,0.35714285714285715
Validation,RESAMPLE_25_25,50,1456489226,50,14,50.0,50.0,$nf$nuc$entropy$fix$lt$ndev$exp$Buggy,DT,CFS,0.71,0.14,0.74,0.2258769757263128,1,0.7857142857142858,0.21428571428571427
Validation,RESAMPLE_25_25,50,1456489226,50,14,50.0,50.0,$nf$nuc$entropy$fix$lt$ndev$exp$Buggy,LR,CFS,0.57,0.14,0.61,0.31943828249997,1,0.7142857142857144,0.2857142857142857
Validation,RESAMPLE_25_25,50,1456489226,50,14,50.0,50.0,$nf$nuc$entropy$fix$lt$ndev$exp$Buggy,RF,CFS,0.43,0.14,0.48,0.41649656391752143,1,0.6428571428571429,0.35714285714285715
Validation,RESAMPLE_25_25,50,1456489226,50,14,50.0,50.0,$nf$nuc$entropy$fix$lt$ndev$exp$Buggy,NB,CFS,0.71,0.0,0.75,0.20203050891044214,0,0.8571428571428572,0.14285714285714285
Validation,RESAMPLE_25_25,50,1456489226,50,14,50.0,50.0,$nf$nuc$entropy$fix$lt$ndev$exp$Buggy,SVM,CFS,0.43,0.14,0.48,0.41649656391752143,1,0.6428571428571429,0.35714285714285715
Validation,RESAMPLE_150_25_25,50,1484752667,50,12,50.0,50.0,$exp$la$ndev$sexp$fix$lt$entropy$nuc$ld$nf$Buggy,KNN,CFS,1.0,0.33,0.91,0.2357022603955158,0,0.8333333333333334,0.16666666666666666
Validation,RESAMPLE_150_25_25,50,1484752667,50,12,50.0,50.0,$exp$la$ndev$sexp$fix$lt$entropy$nuc$ld$nf$Buggy,DT,CFS,0.5,0.17,0.54,0.37267799624996495,0,0.6666666666666666,0.3333333333333333
Validation,RESAMPLE_150_25_25,50,1484752667,50,12,50.0,50.0,$exp$la$ndev$sexp$fix$lt$entropy$nuc$ld$nf$Buggy,LR,CFS,0.83,0.17,0.83,0.16666666666666666,0,0.8333333333333334,0.16666666666666666
Validation,RESAMPLE_150_25_25,50,1484752667,50,12,50.0,50.0,$exp$la$ndev$sexp$fix$lt$entropy$nuc$ld$nf$Buggy,RF,CFS,0.0,0.0,0.0,0.7071067811865475,0,0.5,0.5
Validation,RESAMPLE_150_25_25,50,1484752667,50,12,50.0,50.0,$exp$la$ndev$sexp$fix$lt$entropy$nuc$ld$nf$Buggy,NB,CFS,1.0,0.33,0.91,0.2357022603955158,0,0.8333333333333334,0.16666666666666666
Validation,RESAMPLE_150_25_25,50,1484752667,50,12,50.0,50.0,$exp$la$ndev$sexp$fix$lt$entropy$nuc$ld$nf$Buggy,SVM,CFS,1.0,0.67,0.71,0.4714045207910316,0,0.6666666666666667,0.3333333333333333
Validation,RESAMPLE_300_25_25,50,1484752667,50,12,50.0,50.0,$la$nf$exp$lt$nuc$entropy$Buggy,KNN,CFS,1.0,0.5,0.83,0.3535533905932737,0,0.75,0.25
Validation,RESAMPLE_300_25_25,50,1484752667,50,12,50.0,50.0,$la$nf$exp$lt$nuc$entropy$Buggy,DT,CFS,0.83,0.67,0.64,0.485912657903775,0,0.5833333333333335,0.4166666666666667
Validation,RESAMPLE_300_25_25,50,1484752667,50,12,50.0,50.0,$la$nf$exp$lt$nuc$entropy$Buggy,LR,CFS,1.0,0.5,0.83,0.3535533905932737,0,0.75,0.25
Validation,RESAMPLE_300_25_25,50,1484752667,50,12,50.0,50.0,$la$nf$exp$lt$nuc$entropy$Buggy,RF,CFS,1.0,0.67,0.71,0.4714045207910316,0,0.6666666666666667,0.3333333333333333
Validation,RESAMPLE_300_25_25,50,1484752667,50,12,50.0,50.0,$la$nf$exp$lt$nuc$entropy$Buggy,NB,CFS,1.0,0.5,0.83,0.3535533905932737,0,0.75,0.25
Validation,RESAMPLE_300_25_25,50,1484752667,50,12,50.0,50.0,$la$nf$exp$lt$nuc$entropy$Buggy,SVM,CFS,1.0,1.0,0.0,0.7071067811865475,0,0.5,0.5
Validation,RESAMPLE_25_25,50,1484752667,50,12,50.0,50.0,$nuc$entropy$lt$ndev$la$nf$Buggy,KNN,CFS,0.17,0.33,0.2,0.6346477588219923,1,0.4166666666666667,0.5833333333333334
Validation,RESAMPLE_25_25,50,1484752667,50,12,50.0,50.0,$nuc$entropy$lt$ndev$la$nf$Buggy,DT,CFS,0.33,0.5,0.35,0.5892556509887896,2,0.4166666666666666,0.5833333333333334
Validation,RESAMPLE_25_25,50,1484752667,50,12,50.0,50.0,$nuc$entropy$lt$ndev$la$nf$Buggy,LR,CFS,0.5,0.0,0.56,0.3535533905932737,0,0.75,0.25
Validation,RESAMPLE_25_25,50,1484752667,50,12,50.0,50.0,$nuc$entropy$lt$ndev$la$nf$Buggy,RF,CFS,0.17,0.0,0.2,0.5892556509887896,0,0.5833333333333334,0.4166666666666667
Validation,RESAMPLE_25_25,50,1484752667,50,12,50.0,50.0,$nuc$entropy$lt$ndev$la$nf$Buggy,NB,CFS,0.0,0.17,0.0,0.7168604389202188,1,0.4166666666666667,0.5833333333333334
Validation,RESAMPLE_25_25,50,1484752667,50,12,50.0,50.0,$nuc$entropy$lt$ndev$la$nf$Buggy,SVM,CFS,0.83,0.5,0.73,0.37267799624996495,0,0.6666666666666667,0.3333333333333333
Validation,RESAMPLE_150_25_25,50,1489486836,50,15,50.0,40.0,$lt$ndev$la$fix$exp$nuc$entropy$Buggy,KNN,CFS,0.83,0.56,0.71,0.41013397389537226,1,0.6388888888888891,0.4
Validation,RESAMPLE_150_25_25,50,1489486836,50,15,50.0,40.0,$lt$ndev$la$fix$exp$nuc$entropy$Buggy,DT,CFS,0.67,0.33,0.67,0.3333333333333333,1,0.6666666666666667,0.3333333333333333
Validation,RESAMPLE_150_25_25,50,1489486836,50,15,50.0,40.0,$lt$ndev$la$fix$exp$nuc$entropy$Buggy,LR,CFS,0.83,0.44,0.76,0.3356401659331825,0,0.6944444444444444,0.3333333333333333
Validation,RESAMPLE_150_25_25,50,1489486836,50,15,50.0,40.0,$lt$ndev$la$fix$exp$nuc$entropy$Buggy,RF,CFS,0.5,0.22,0.54,0.3868996743662255,1,0.6388888888888891,0.3333333333333333
Validation,RESAMPLE_150_25_25,50,1489486836,50,15,50.0,40.0,$lt$ndev$la$fix$exp$nuc$entropy$Buggy,NB,CFS,0.5,0.11,0.55,0.3621779114001472,0,0.6944444444444444,0.26666666666666666
Validation,RESAMPLE_150_25_25,50,1489486836,50,15,50.0,40.0,$lt$ndev$la$fix$exp$nuc$entropy$Buggy,SVM,CFS,0.83,0.56,0.71,0.41013397389537226,1,0.6388888888888891,0.4
Validation,RESAMPLE_300_25_25,50,1489486836,50,15,50.0,40.0,$nuc$ns$ndev$entropy$sexp$nf$exp$lt$Buggy,KNN,CFS,0.83,0.67,0.64,0.485912657903775,1,0.5833333333333335,0.4666666666666667
Validation,RESAMPLE_300_25_25,50,1489486836,50,15,50.0,40.0,$nuc$ns$ndev$entropy$sexp$nf$exp$lt$Buggy,DT,CFS,0.5,1.0,0.0,0.7905694150420948,1,0.25,0.8
Validation,RESAMPLE_300_25_25,50,1489486836,50,15,50.0,40.0,$nuc$ns$ndev$entropy$sexp$nf$exp$lt$Buggy,LR,CFS,0.83,0.67,0.64,0.485912657903775,1,0.5833333333333335,0.4666666666666667
Validation,RESAMPLE_300_25_25,50,1489486836,50,15,50.0,40.0,$nuc$ns$ndev$entropy$sexp$nf$exp$lt$Buggy,RF,CFS,1.0,0.67,0.71,0.4714045207910316,1,0.6666666666666667,0.4
Validation,RESAMPLE_300_25_25,50,1489486836,50,15,50.0,40.0,$nuc$ns$ndev$entropy$sexp$nf$exp$lt$Buggy,NB,CFS,0.83,0.78,0.53,0.5624571314254607,1,0.5277777777777778,0.5333333333333333
Validation,RESAMPLE_300_25_25,50,1489486836,50,15,50.0,40.0,$nuc$ns$ndev$entropy$sexp$nf$exp$lt$Buggy,SVM,CFS,0.83,0.89,0.36,0.6394924685122966,1,0.4722222222222223,0.6
Validation,RESAMPLE_25_25,50,1489486836,50,15,50.0,40.0,$nuc$lt$nf$sexp$entropy$ndev$Buggy,KNN,CFS,0.67,0.67,0.56,0.5270462766947298,1,0.5,0.5333333333333333
Validation,RESAMPLE_25_25,50,1489486836,50,15,50.0,40.0,$nuc$lt$nf$sexp$entropy$ndev$Buggy,DT,CFS,0.83,0.78,0.53,0.5624571314254607,0,0.5277777777777778,0.5333333333333333
Validation,RESAMPLE_25_25,50,1489486836,50,15,50.0,40.0,$nuc$lt$nf$sexp$entropy$ndev$Buggy,LR,CFS,0.83,0.67,0.64,0.485912657903775,1,0.5833333333333335,0.4666666666666667
Validation,RESAMPLE_25_25,50,1489486836,50,15,50.0,40.0,$nuc$lt$nf$sexp$entropy$ndev$Buggy,RF,CFS,0.5,0.44,0.51,0.4730385101646222,0,0.5277777777777778,0.4666666666666667
Validation,RESAMPLE_25_25,50,1489486836,50,15,50.0,40.0,$nuc$lt$nf$sexp$entropy$ndev$Buggy,NB,CFS,0.5,0.78,0.4,0.6538112386633232,1,0.3611111111111111,0.6666666666666666
Validation,RESAMPLE_25_25,50,1489486836,50,15,50.0,40.0,$nuc$lt$nf$sexp$entropy$ndev$Buggy,SVM,CFS,0.67,0.89,0.33,0.6712803318663649,1,0.3888888888888889,0.6666666666666666
Validation,RESAMPLE_150_25_25,50,1499949983,50,18,50.0,61.111111111111114,$exp$la$lt$entropy$nuc$Buggy,KNN,CFS,1.0,1.0,0.0,0.7071067811865475,1,0.5,0.3888888888888889
Validation,RESAMPLE_150_25_25,50,1499949983,50,18,50.0,61.111111111111114,$exp$la$lt$entropy$nuc$Buggy,DT,CFS,0.82,0.86,0.42,0.6195771658117695,0,0.4805194805194806,0.4444444444444444
Validation,RESAMPLE_150_25_25,50,1499949983,50,18,50.0,61.111111111111114,$exp$la$lt$entropy$nuc$Buggy,LR,CFS,0.91,0.86,0.43,0.6094909106627175,1,0.525974025974026,0.3888888888888889
Validation,RESAMPLE_150_25_25,50,1499949983,50,18,50.0,61.111111111111114,$exp$la$lt$entropy$nuc$Buggy,RF,CFS,0.91,0.57,0.74,0.4091424416109965,0,0.6688311688311688,0.2777777777777778
Validation,RESAMPLE_150_25_25,50,1499949983,50,18,50.0,61.111111111111114,$exp$la$lt$entropy$nuc$Buggy,NB,CFS,0.91,0.57,0.74,0.4091424416109965,0,0.6688311688311688,0.2777777777777778
Validation,RESAMPLE_150_25_25,50,1499949983,50,18,50.0,61.111111111111114,$exp$la$lt$entropy$nuc$Buggy,SVM,CFS,0.82,0.57,0.69,0.4240214991510261,1,0.6233766233766235,0.3333333333333333
Validation,RESAMPLE_300_25_25,50,1499949983,50,18,50.0,61.111111111111114,$la$lt$entropy$ld$age$ns$exp$fix$nuc$sexp$nf$ndev$Buggy,KNN,CFS,0.55,0.29,0.58,0.3796341813569731,1,0.6298701298701299,0.3888888888888889
Validation,RESAMPLE_300_25_25,50,1499949983,50,18,50.0,61.111111111111114,$la$lt$entropy$ld$age$ns$exp$fix$nuc$sexp$nf$ndev$Buggy,DT,CFS,0.18,0.29,0.21,0.6128026357092999,0,0.4480519480519481,0.6111111111111112
Validation,RESAMPLE_300_25_25,50,1499949983,50,18,50.0,61.111111111111114,$la$lt$entropy$ld$age$ns$exp$fix$nuc$sexp$nf$ndev$Buggy,LR,CFS,0.45,0.57,0.45,0.5585925498079627,1,0.4415584415584416,0.5555555555555556
Validation,RESAMPLE_300_25_25,50,1499949983,50,18,50.0,61.111111111111114,$la$lt$entropy$ld$age$ns$exp$fix$nuc$sexp$nf$ndev$Buggy,RF,CFS,0.18,0.29,0.21,0.6128026357092999,1,0.4480519480519481,0.6111111111111112
Validation,RESAMPLE_300_25_25,50,1499949983,50,18,50.0,61.111111111111114,$la$lt$entropy$ld$age$ns$exp$fix$nuc$sexp$nf$ndev$Buggy,NB,CFS,0.0,0.0,0.0,0.7071067811865475,0,0.5,0.6111111111111112
Validation,RESAMPLE_300_25_25,50,1499949983,50,18,50.0,61.111111111111114,$la$lt$entropy$ld$age$ns$exp$fix$nuc$sexp$nf$ndev$Buggy,SVM,CFS,0.45,0.71,0.41,0.6355016690732125,1,0.3701298701298701,0.6111111111111112
Validation,RESAMPLE_25_25,50,1499949983,50,18,50.0,61.111111111111114,$lt$entropy$nuc$la$sexp$ndev$Buggy,KNN,CFS,0.36,0.14,0.41,0.4611761273912909,0,0.6103896103896105,0.4444444444444444
